ex_tag,gpt_model,rate,trial,annotation,wrong story,reasoning activity,mistaken trials,Number of labels,in_column,sequence_length,attacking labels,label_mode,num of column,Cleanup,Coffee time,Early morning,Relaxing,Sandwich time
measure_activity_duration,gpt-3.5-turbo,0,1,,,,,1,real,,"gesture, locomotion",,1,24,168,7,1514,322
measure_activity_duration,gpt-3.5-turbo,0,2,,,,,1,real,,"gesture, locomotion",,1,18,12,28,189,
measure_activity_duration,gpt-3.5-turbo,0,3,,,,,1,real,,"gesture, locomotion",,1,11,42,81,272,707
measure_activity_duration,gpt-3.5-turbo,0,4,,,,,1,real,,"gesture, locomotion",,1,29,549,753,1412,53
measure_activity_duration,gpt-3.5-turbo,0,5,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-3.5-turbo,0.05,1,,,,,1,real,,"gesture, locomotion",,1,11,988,355,1684,2140
measure_activity_duration,gpt-3.5-turbo,0.05,2,,,,,1,real,,"gesture, locomotion",,1,11,514,236,,
measure_activity_duration,gpt-3.5-turbo,0.05,3,,,,,1,real,,"gesture, locomotion",,1,11,8,13,180,1
measure_activity_duration,gpt-3.5-turbo,0.05,4,,,,,1,real,,"gesture, locomotion",,1,11,24,928,1430,
measure_activity_duration,gpt-3.5-turbo,0.05,5,,,,,1,real,,"gesture, locomotion",,1,171,741,,727,283
measure_activity_duration,gpt-3.5-turbo,0.1,1,,,,,1,real,,"gesture, locomotion",,1,11,12,336,1522,18
measure_activity_duration,gpt-3.5-turbo,0.1,2,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-3.5-turbo,0.1,3,,,,,1,real,,"gesture, locomotion",,1,22,14,148,54,
measure_activity_duration,gpt-3.5-turbo,0.1,4,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-3.5-turbo,0.1,5,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-3.5-turbo,0.15,1,,,,,1,real,,"gesture, locomotion",,1,12,652,,1476,
measure_activity_duration,gpt-3.5-turbo,0.15,2,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-3.5-turbo,0.15,3,,,,,1,real,,"gesture, locomotion",,1,51,,1313,800,12
measure_activity_duration,gpt-3.5-turbo,0.15,4,,,,,1,real,,"gesture, locomotion",,1,53,635,0,673,108
measure_activity_duration,gpt-3.5-turbo,0.15,5,,,,,1,real,,"gesture, locomotion",,1,12,656,1504,1093,4
measure_activity_duration,gpt-3.5-turbo,0.2,1,,,,,1,real,,"gesture, locomotion",,1,73,152,1183,1130,407
measure_activity_duration,gpt-3.5-turbo,0.2,2,,,,,1,real,,"gesture, locomotion",,1,1429,510,,3687,1203
measure_activity_duration,gpt-3.5-turbo,0.2,3,,,,,1,real,,"gesture, locomotion",,1,94,678,18,330,1522
measure_activity_duration,gpt-3.5-turbo,0.2,4,,,,,1,real,,"gesture, locomotion",,1,18,180,651,673,
measure_activity_duration,gpt-3.5-turbo,0.2,5,,,,,1,real,,"gesture, locomotion",,1,17,206,361,368,
measure_activity_duration,gpt-4o-mini,0,1,,,,,1,real,,"gesture, locomotion",,1,11,12,,37,
measure_activity_duration,gpt-4o-mini,0,2,,,,,1,real,,"gesture, locomotion",,1,11,,,,
measure_activity_duration,gpt-4o-mini,0,3,,,,,1,real,,"gesture, locomotion",,1,11,,,,
measure_activity_duration,gpt-4o-mini,0,4,,,,,1,real,,"gesture, locomotion",,1,11,,,23,
measure_activity_duration,gpt-4o-mini,0,5,,,,,1,real,,"gesture, locomotion",,1,11,33,,1259,
measure_activity_duration,gpt-4o-mini,0.05,1,,,,,1,real,,"gesture, locomotion",,1,11,,,,
measure_activity_duration,gpt-4o-mini,0.05,2,,,,,1,real,,"gesture, locomotion",,1,11,1,,1228,
measure_activity_duration,gpt-4o-mini,0.05,3,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-4o-mini,0.05,4,,,,,1,real,,"gesture, locomotion",,1,11,7,,98,
measure_activity_duration,gpt-4o-mini,0.05,5,,,,,1,real,,"gesture, locomotion",,1,11,,,32,
measure_activity_duration,gpt-4o-mini,0.1,1,,,,,1,real,,"gesture, locomotion",,1,11,,,,
measure_activity_duration,gpt-4o-mini,0.1,2,,,,,1,real,,"gesture, locomotion",,1,11,,,,
measure_activity_duration,gpt-4o-mini,0.1,3,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-4o-mini,0.1,4,,,,,1,real,,"gesture, locomotion",,1,11,26,,,
measure_activity_duration,gpt-4o-mini,0.1,5,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-4o-mini,0.15,1,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-4o-mini,0.15,2,,,,,1,real,,"gesture, locomotion",,1,11,473,,590,
measure_activity_duration,gpt-4o-mini,0.15,3,,,,,1,real,,"gesture, locomotion",,1,11,12,,,
measure_activity_duration,gpt-4o-mini,0.15,4,,,,,1,real,,"gesture, locomotion",,1,20,,,,
measure_activity_duration,gpt-4o-mini,0.15,5,,,,,1,real,,"gesture, locomotion",,1,11,490,,638,
measure_activity_duration,gpt-4o-mini,0.2,1,,,,,1,real,,"gesture, locomotion",,1,11,46,,,
measure_activity_duration,gpt-4o-mini,0.2,2,,,,,1,real,,"gesture, locomotion",,1,,,,19,
measure_activity_duration,gpt-4o-mini,0.2,3,,,,,1,real,,"gesture, locomotion",,1,,3,,227,
measure_activity_duration,gpt-4o-mini,0.2,4,,,,,1,real,,"gesture, locomotion",,1,12,5,,240,
measure_activity_duration,gpt-4o-mini,0.2,5,,,,,1,real,,"gesture, locomotion",,1,11,,,,
measure_activity_duration,gpt-4o,0,1,,,,,1,real,,"gesture, locomotion",,1,21,42,397,40,66
measure_activity_duration,gpt-4o,0,2,,,,,1,real,,"gesture, locomotion",,1,11,39,406,43,20
measure_activity_duration,gpt-4o,0,3,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-4o,0,4,,,,,1,real,,"gesture, locomotion",,1,11,37,336,30,42
measure_activity_duration,gpt-4o,0,5,,,,,1,real,,"gesture, locomotion",,1,13,42,751,30,61
measure_activity_duration,gpt-4o,0.05,1,,,,,1,real,,"gesture, locomotion",,1,12,42,,18,66
measure_activity_duration,gpt-4o,0.05,2,,,,,1,real,,"gesture, locomotion",,1,11,473,,,8
measure_activity_duration,gpt-4o,0.05,3,,,,,1,real,,"gesture, locomotion",,1,27,26,212,247,8
measure_activity_duration,gpt-4o,0.05,4,,,,,1,real,,"gesture, locomotion",,1,11,473,88,855,36
measure_activity_duration,gpt-4o,0.05,5,,,,,1,real,,"gesture, locomotion",,1,11,30,,271,
measure_activity_duration,gpt-4o,0.1,1,,,,,1,real,,"gesture, locomotion",,1,50,45,500,534,120
measure_activity_duration,gpt-4o,0.1,2,,,,,1,real,,"gesture, locomotion",,1,11,19,64,220,25
measure_activity_duration,gpt-4o,0.1,3,,,,,1,real,,"gesture, locomotion",,1,,9,276,30,25
measure_activity_duration,gpt-4o,0.1,4,,,,,1,real,,"gesture, locomotion",,1,150,30,350,50,60
measure_activity_duration,gpt-4o,0.1,5,,,,,1,real,,"gesture, locomotion",,1,12,53,,30,74
measure_activity_duration,gpt-4o,0.15,1,,,,,1,real,,"gesture, locomotion",,1,107,22,447,238,23
measure_activity_duration,gpt-4o,0.15,2,,,,,1,real,,"gesture, locomotion",,1,12,42,,4,
measure_activity_duration,gpt-4o,0.15,3,,,,,1,real,,"gesture, locomotion",,1,25,147,355,34,23
measure_activity_duration,gpt-4o,0.15,4,,,,,1,real,,"gesture, locomotion",,1,26,14,500,23,21
measure_activity_duration,gpt-4o,0.15,5,,,,,1,real,,"gesture, locomotion",,1,,,,,
measure_activity_duration,gpt-4o,0.2,1,,,,,1,real,,"gesture, locomotion",,1,35,36,443,287,11
measure_activity_duration,gpt-4o,0.2,2,,,,,1,real,,"gesture, locomotion",,1,503,463,376,156,36
measure_activity_duration,gpt-4o,0.2,3,,,,,1,real,,"gesture, locomotion",,1,33,42,180,94,23
measure_activity_duration,gpt-4o,0.2,4,,,,,1,real,,"gesture, locomotion",,1,11,42,7,112,29
measure_activity_duration,gpt-4o,0.2,5,,,,,1,real,,"gesture, locomotion",,1,22,14,336,,35
