locomotion_label,locomotion_label_sensor2,gesture_label,relative_time(s)
Stand,Swim,0,92
Walk,Swim,0,261
Lie,Lie,0,272
Stand,Swim,0,302
Walk,Swim,0,315
Stand,Stand,0,319
Walk,Swim,0,326
Stand,Swim,0,330
Stand,Swim,Open Fridge,336
Stand,Swim,0,339
Stand,Swim,Close Fridge,343
Stand,Stand,0,345
Walk,Swim,0,347
Stand,Swim,0,355
Stand,Swim,Open Door 2,355
Stand,Swim,0,359
Walk,Swim,0,362
Walk,Swim,Open Door 1,366
Stand,Stand,Open Door 1,366
Stand,Stand,0,371
Walk,Swim,0,371
Stand,Swim,Open Drawer 2,378
Stand,Swim,0,380
Stand,Swim,Close Drawer 2,383
Stand,Swim,0,384
Stand,Swim,Open Drawer 1,385
Stand,Swim,0,387
Stand,Swim,Close Drawer 1,389
Stand,Swim,0,390
Stand,Swim,Open Drawer 3,391
Stand,Stand,0,393
Stand,Stand,Close Drawer 3,394
Stand,Swim,0,397
Walk,Swim,0,398
Stand,Swim,0,404
Walk,Swim,0,422
Walk,Swim,Close Door 2,424
0,0,Close Door 2,427
Stand,Swim,Close Door 2,427
0,Swim,Close Door 2,428
Walk,Swim,Close Door 2,428
Walk,Swim,0,428
Walk,Walk,Toggle Switch,436
Stand,Swim,Toggle Switch,436
Stand,Stand,0,438
Walk,Swim,0,439
Stand,Swim,0,443
Stand,Swim,Open Door 1,443
0,Swim,Open Door 1,447
Walk,Swim,Open Door 1,447
Walk,Swim,0,447
Stand,Swim,0,673
Walk,Swim,0,675
Walk,Swim,Close Door 1,676
Walk,Walk,0,678
Stand,Swim,0,678
Stand,Swim,Close Door 1,678
0,Swim,Close Door 1,679
Walk,Swim,Close Door 1,679
Walk,Walk,0,679
Stand,Swim,0,685
Stand,Swim,Open Door 2,687
Stand,Swim,0,689
Walk,Swim,0,690
Walk,Swim,Open Drawer 2,699
Stand,Stand,Open Drawer 2,700
Stand,Swim,0,701
Stand,Swim,Close Drawer 2,702
0,Swim,Close Drawer 2,704
0,0,Open Drawer 1,704
Walk,Swim,Open Drawer 1,704
0,Swim,Open Drawer 1,705
Stand,Swim,Open Drawer 1,705
Stand,Stand,Close Drawer 1,706
Stand,Swim,0,708
Walk,Swim,0,711
Stand,Stand,0,714
Walk,Walk,0,718
Stand,Swim,0,721
Walk,Walk,0,722
Walk,Swim,Open Fridge,723
Stand,Swim,Open Fridge,724
Stand,Swim,0,726
Stand,Swim,Close Fridge,733
Stand,Swim,0,735
Walk,Swim,0,747
Stand,Swim,0,749
Stand,Swim,Drink from Cup,843
Walk,Swim,Drink from Cup,850
0,0,Drink from Cup,850
Stand,Swim,Drink from Cup,851
0,Swim,Drink from Cup,851
Sit,Swim,Drink from Cup,855
