Model,activity_label,activity_duration
gpt-3.5-turbo,Relaxing,1514.0
gpt-3.5-turbo,Relaxing,189.0
gpt-3.5-turbo,Relaxing,272.0
gpt-3.5-turbo,Relaxing,1412.0
gpt-3.5-turbo,Coffee-time,168.0
gpt-3.5-turbo,Coffee-time,12.0
gpt-3.5-turbo,Coffee-time,42.0
gpt-3.5-turbo,Coffee-time,549.0
gpt-3.5-turbo,Early-morning,7.0
gpt-3.5-turbo,Early-morning,28.0
gpt-3.5-turbo,Early-morning,81.0
gpt-3.5-turbo,Early-morning,753.0
gpt-3.5-turbo,Cleanup,24.0
gpt-3.5-turbo,Cleanup,18.0
gpt-3.5-turbo,Cleanup,11.0
gpt-3.5-turbo,Cleanup,29.0
gpt-3.5-turbo,Sandwich-time,322.0
gpt-3.5-turbo,Sandwich-time,707.0
gpt-3.5-turbo,Sandwich-time,53.0
gpt-4o-mini,Relaxing,37.0
gpt-4o-mini,Relaxing,23.0
gpt-4o-mini,Relaxing,1259.0
gpt-4o-mini,Coffee-time,12.0
gpt-4o-mini,Coffee-time,33.0
gpt-4o-mini,Cleanup,11.0
gpt-4o-mini,Cleanup,11.0
gpt-4o-mini,Cleanup,11.0
gpt-4o-mini,Cleanup,11.0
gpt-4o-mini,Cleanup,11.0
gpt-4o,Relaxing,40.0
gpt-4o,Relaxing,43.0
gpt-4o,Relaxing,30.0
gpt-4o,Relaxing,30.0
gpt-4o,Coffee-time,42.0
gpt-4o,Coffee-time,39.0
gpt-4o,Coffee-time,37.0
gpt-4o,Coffee-time,42.0
gpt-4o,Early-morning,397.0
gpt-4o,Early-morning,406.0
gpt-4o,Early-morning,336.0
gpt-4o,Early-morning,751.0
gpt-4o,Cleanup,21.0
gpt-4o,Cleanup,11.0
gpt-4o,Cleanup,11.0
gpt-4o,Cleanup,13.0
gpt-4o,Sandwich-time,66.0
gpt-4o,Sandwich-time,20.0
gpt-4o,Sandwich-time,42.0
gpt-4o,Sandwich-time,61.0
