Model,Rate,cosine similarity
gpt-3.5-turbo,0.0,0.5383271703449399
gpt-3.5-turbo,0.05,0.7085795540121398
gpt-3.5-turbo,0.1,0.3187970275608564
gpt-3.5-turbo,0.15,0.6384546090598503
gpt-3.5-turbo,0.2,0.7505092323172108
gpt-3.5-turbo,0.3,0.4392448365314856
gpt-3.5-turbo,0.5,0.7373644547834886
gpt-3.5-turbo,0.7,0.8179786484684293
gpt-4o-mini,0.0,0.13173695810218927
gpt-4o-mini,0.05,0.11716216270829242
gpt-4o-mini,0.1,0.42452566564055483
gpt-4o-mini,0.15,0.2563205361540624
gpt-4o-mini,0.2,0.1630531622192024
gpt-4o-mini,0.3,0.6800973306794771
gpt-4o-mini,0.5,0.14472663520697368
gpt-4o-mini,0.7,0.14666041315152342
gpt-4o-2024-08-06,0.0,0.7508540349057791
gpt-4o-2024-08-06,0.05,0.5244303391124872
gpt-4o-2024-08-06,0.1,0.7794887440051708
gpt-4o-2024-08-06,0.15,0.7545264061316458
gpt-4o-2024-08-06,0.2,0.7972103244030913
gpt-4o-2024-08-06,0.3,0.8841935541095566
gpt-4o-2024-08-06,0.5,0.8689758023212883
gpt-4o-2024-08-06,0.7,0.41708616716533214
