ex_tag,gpt_model,rate,trial,annotation,wrong story,reasoning activity,mistaken trials,Number of labels,in_column,sequence_length,attacking labels,label_mode,num of column,Cleanup,Coffee time,Early morning,Relaxing,Sandwich time
"fuse, measure_activity_duration",gpt-3.5-turbo,0.05,1,,,,,1,real,,"gesture, locomotion",,1,423,159,44,684,212
"fuse, measure_activity_duration",gpt-3.5-turbo,0.05,2,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.05,3,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.05,4,,,,,1,real,,"gesture, locomotion",,1,11,33,1137,1232,407
"fuse, measure_activity_duration",gpt-3.5-turbo,0.05,5,,,,,1,real,,"gesture, locomotion",,1,72,132,55,91,234
"fuse, measure_activity_duration",gpt-3.5-turbo,0.1,1,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.1,2,,,,,1,real,,"gesture, locomotion",,1,11,22,1232,437,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.1,3,,,,,1,real,,"gesture, locomotion",,1,97,12,,337,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.1,4,,,,,1,real,,"gesture, locomotion",,1,11,33,18,710,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.1,5,,,,,1,real,,"gesture, locomotion",,1,13,41,1042,99,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.15,1,,,,,1,real,,"gesture, locomotion",,1,29,42,571,35,72
"fuse, measure_activity_duration",gpt-3.5-turbo,0.15,2,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.15,3,,,,,1,real,,"gesture, locomotion",,1,108,6,1519,179,46
"fuse, measure_activity_duration",gpt-3.5-turbo,0.15,4,,,,,1,real,,"gesture, locomotion",,1,1068,22,959,581,1137
"fuse, measure_activity_duration",gpt-3.5-turbo,0.15,5,,,,,1,real,,"gesture, locomotion",,1,602,290,,336,253
