Trial,Color,PCA_X,PCA_Y
baseline,blue,0.43270650629831936,-0.06681984013449252
1,red,-0.04951441712456833,0.3047172309089213
2,red,0.03673660373242554,0.10085950649835375
3,red,0.007168654000644745,0.1285643430839803
4,red,-0.11357473209491709,-0.16327027767394903
5,red,-0.09528163248016955,-0.07484279013995393
6,red,-0.04931422373814762,-0.14866197863807593
7,red,-0.06722191569894265,-0.0006137679525959704
8,red,-0.018552631503134576,0.06365548757357195
9,red,-0.03062999982516995,-0.0015120141864172923
10,red,-0.052522211566340404,-0.14207589933934234
