Trial,Color,PCA_X,PCA_Y
baseline,blue,0.40313689467923275,-0.06320186857413695
1,red,-0.1487543478654619,0.16883747462848897
2,red,-0.2379003121087889,-0.028452416175625418
3,red,0.09065486685613733,-0.10230148769515054
4,blue,0.04701543947560506,0.15816409277097582
5,blue,0.08669587569672885,0.20836241199109318
6,red,-0.00041179267507925055,-0.17847552763777413
7,red,-0.1273571543680139,-0.16478999962026805
8,red,-0.11049782244260484,0.01890640525894219
9,blue,0.08222003260605494,0.042999988161708885
10,red,-0.08480167985381099,-0.06004907310825386
