Trial,Color,PCA_X,PCA_Y
baseline,blue,0.5030801692486148,-0.03348475837498241
1,red,-0.06918940017760969,-0.02430130419493901
2,red,-0.08745915587689165,0.05023836822146084
3,red,-0.031104215330212542,0.02814795103368988
4,red,-0.040786639577970046,-0.21976099926810597
5,red,-0.045754690827887357,-0.014233765707100922
6,red,-0.03988203449702926,-0.016530391734146586
7,red,-0.09423346458704693,-0.0868118253051331
8,red,0.08258315883237605,0.15578569822414345
9,red,-0.14798149447403722,0.0520165615331797
10,red,-0.029272232732305836,0.10893446557193376
