gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Stand,Stand,92
0,Walk,Walk,261
0,Lie,Lie,272
0,Stand,Stand,302
0,Walk,Walk,315
0,Swim,Stand,319
0,Walk,Walk,326
0,Stand,Stand,330
Open Fridge,Stand,Stand,336
0,Stand,Stand,339
Close Fridge,Stand,Stand,343
0,Stand,Stand,345
0,Walk,Walk,347
0,Stand,Stand,355
Open Door 2,Stand,Stand,355
0,Stand,Stand,359
0,Walk,Walk,362
Open Door 1,Walk,Walk,366
Open Door 1,Stand,Stand,366
0,Stand,Stand,371
0,Walk,Walk,371
Open Drawer 2,Stand,Stand,378
0,Stand,Stand,380
Close Drawer 2,Stand,Stand,383
0,Stand,Stand,384
Open Drawer 1,Stand,Stand,385
0,Stand,Stand,387
Close Drawer 1,Stand,Stand,389
0,Stand,Stand,390
Open Drawer 3,Stand,Stand,391
0,Stand,Stand,393
Close Drawer 3,Stand,Stand,394
0,Stand,Stand,397
0,Walk,Walk,398
0,Stand,Stand,404
0,Walk,Walk,422
Close Door 2,Walk,Walk,424
Close Door 2,0,0,427
Close Door 2,Swim,Stand,427
Close Door 2,0,0,428
Close Door 2,Walk,Walk,428
0,Walk,Walk,428
Toggle Switch,Walk,Walk,436
Toggle Switch,Stand,Stand,436
0,Stand,Stand,438
0,Walk,Walk,439
0,Swim,Stand,443
Open Door 1,Stand,Stand,443
Open Door 1,0,0,447
Open Door 1,Walk,Walk,447
0,Walk,Walk,447
0,Stand,Stand,673
0,Swim,Walk,675
Close Door 1,Walk,Walk,676
0,Walk,Walk,678
0,Stand,Stand,678
Close Door 1,Stand,Stand,678
Close Door 1,0,0,679
Close Door 1,Walk,Walk,679
0,Walk,Walk,679
0,Stand,Stand,685
Open Door 2,Swim,Stand,687
0,Stand,Stand,689
0,Walk,Walk,690
Open Drawer 2,Walk,Walk,699
Open Drawer 2,Stand,Stand,700
0,Stand,Stand,701
Close Drawer 2,Stand,Stand,702
Close Drawer 2,0,0,704
Open Drawer 1,0,0,704
Open Drawer 1,Walk,Walk,704
Open Drawer 1,0,0,705
Open Drawer 1,Stand,Stand,705
Close Drawer 1,Stand,Stand,706
0,Stand,Stand,708
0,Swim,Walk,711
0,Swim,Stand,714
0,Walk,Walk,718
0,Stand,Stand,721
0,Walk,Walk,722
Open Fridge,Walk,Walk,723
Open Fridge,Stand,Stand,724
0,Stand,Stand,726
Close Fridge,Stand,Stand,733
0,Stand,Stand,735
0,Walk,Walk,747
0,Stand,Stand,749
Drink from Cup,Stand,Stand,843
Drink from Cup,Walk,Walk,850
Drink from Cup,0,0,850
Drink from Cup,Stand,Stand,851
Drink from Cup,Swim,0,851
Drink from Cup,Sit,Sit,855
0,Sit,Sit,862
Drink from Cup,Sit,Sit,865
0,Sit,Sit,874
Drink from Cup,Sit,Sit,876
0,Sit,Sit,885
0,Stand,Stand,889
0,Walk,Walk,896
0,Stand,Stand,897
0,Swim,Walk,900
0,Stand,Stand,905
Open Fridge,Stand,Stand,907
0,Stand,Stand,909
0,Walk,Walk,947
0,Stand,Stand,949
0,Walk,Walk,992
Open Drawer 1,Walk,Walk,993
Open Drawer 1,0,0,994
Open Drawer 1,Swim,Stand,994
0,Stand,Stand,995
Close Drawer 1,Stand,Stand,1004
0,Stand,Stand,1006
Open Drawer 2,Stand,Stand,1007
0,Stand,Stand,1007
Close Drawer 2,Stand,Stand,1010
0,Swim,Stand,1012
0,Walk,Walk,1012
0,Stand,Stand,1015
0,Walk,Walk,1025
0,Stand,Stand,1026
0,Walk,Walk,1031
0,Stand,Stand,1034
0,Walk,Walk,1037
0,Swim,Stand,1039
0,Walk,Walk,1040
Open Fridge,Walk,Walk,1043
Open Fridge,0,0,1043
Open Fridge,Swim,Stand,1043
0,Stand,Stand,1046
Close Fridge,Stand,Stand,1047
Close Fridge,Walk,Walk,1048
0,Swim,Walk,1049
0,Stand,Stand,1051
0,Walk,Walk,1063
Open Drawer 3,Walk,Walk,1066
Open Drawer 3,0,0,1066
Open Drawer 3,Swim,Stand,1066
0,Stand,Stand,1068
Close Drawer 3,Stand,Stand,1071
0,Stand,Stand,1073
0,Walk,Walk,1073
0,Stand,Stand,1077
0,Swim,Walk,1100
0,Stand,Stand,1102
0,Sit,Sit,1109
0,Walk,Walk,1311
Open Fridge,Walk,Walk,1313
Open Fridge,0,0,1314
Open Fridge,Stand,Stand,1314
0,Stand,Stand,1315
Close Fridge,Stand,Stand,1326
Close Fridge,Walk,Walk,1328
0,Walk,Walk,1328
0,Stand,Stand,1330
0,Walk,Walk,1335
Open Dishwasher,Walk,Walk,1337
Open Dishwasher,Stand,Stand,1338
0,Stand,Stand,1340
0,Walk,Walk,1352
0,Stand,Stand,1353
0,Walk,Walk,1356
0,Stand,Stand,1357
0,Walk,Walk,1362
0,Stand,Stand,1364
0,Walk,Walk,1365
0,Stand,Stand,1367
0,Walk,Walk,1373
