gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Swim,Stand,92
0,Swim,Walk,261
0,Swim,Lie,272
0,Stand,Swim,302
0,Walk,Swim,315
0,Stand,Swim,319
0,Walk,Swim,326
0,Stand,Swim,330
Open Fridge,Swim,Stand,336
0,Swim,Stand,339
Close Fridge,Swim,Stand,343
0,Swim,Stand,345
0,Swim,Walk,347
0,Stand,Swim,355
Open Door 2,Swim,Stand,355
0,Swim,Stand,359
0,Swim,Walk,362
Open Door 1,Walk,Swim,366
Open Door 1,Swim,Stand,366
0,Swim,Stand,371
0,Swim,Walk,371
Open Drawer 2,Swim,Stand,378
0,Swim,Stand,380
Close Drawer 2,Swim,Stand,383
0,Swim,Stand,384
Open Drawer 1,Stand,Swim,385
0,Swim,Stand,387
Close Drawer 1,Swim,Stand,389
0,Swim,Stand,390
Open Drawer 3,Swim,Stand,391
0,Swim,Stand,393
Close Drawer 3,Stand,Swim,394
0,Swim,Stand,397
0,Swim,Walk,398
0,Swim,Stand,404
0,Walk,Swim,422
Close Door 2,Swim,Walk,424
Close Door 2,Swim,0,427
Close Door 2,Stand,Swim,427
Close Door 2,0,Swim,428
Close Door 2,Swim,Walk,428
0,Walk,Swim,428
Toggle Switch,Walk,Swim,436
Toggle Switch,Swim,Stand,436
0,Stand,Swim,438
0,Swim,Walk,439
0,Stand,Swim,443
Open Door 1,Stand,Swim,443
Open Door 1,0,Swim,447
Open Door 1,Walk,Swim,447
0,Swim,Walk,447
0,Swim,Stand,673
0,Walk,Swim,675
Close Door 1,Swim,Walk,676
0,Swim,Walk,678
0,Stand,Swim,678
Close Door 1,Swim,Stand,678
Close Door 1,0,Swim,679
Close Door 1,Walk,Swim,679
0,Walk,Swim,679
0,Swim,Stand,685
Open Door 2,Stand,Swim,687
0,Swim,Stand,689
0,Walk,Swim,690
Open Drawer 2,Walk,Swim,699
Open Drawer 2,Stand,Swim,700
0,Swim,Stand,701
Close Drawer 2,Stand,Swim,702
Close Drawer 2,0,Swim,704
Open Drawer 1,0,Swim,704
Open Drawer 1,Walk,Swim,704
Open Drawer 1,Swim,0,705
Open Drawer 1,Swim,Stand,705
Close Drawer 1,Stand,Swim,706
0,Swim,Stand,708
0,Swim,Walk,711
0,Stand,Swim,714
0,Swim,Walk,718
0,Stand,Swim,721
0,Walk,Swim,722
Open Fridge,Swim,Walk,723
Open Fridge,Swim,Stand,724
0,Swim,Stand,726
Close Fridge,Stand,Swim,733
0,Stand,Swim,735
0,Walk,Swim,747
0,Swim,Stand,749
Drink from Cup,Swim,Stand,843
Drink from Cup,Walk,Swim,850
Drink from Cup,0,Swim,850
Drink from Cup,Stand,Swim,851
Drink from Cup,Swim,0,851
Drink from Cup,Swim,Sit,855
0,Sit,Swim,862
Drink from Cup,Swim,Sit,865
0,Swim,Sit,874
Drink from Cup,Sit,Swim,876
0,Sit,Swim,885
0,Swim,Stand,889
0,Walk,Swim,896
0,Stand,Swim,897
0,Swim,Walk,900
0,Swim,Stand,905
Open Fridge,Stand,Swim,907
0,Swim,Stand,909
0,Walk,Swim,947
0,Swim,Stand,949
0,Swim,Walk,992
Open Drawer 1,Walk,Swim,993
Open Drawer 1,0,Swim,994
Open Drawer 1,Stand,Swim,994
0,Swim,Stand,995
Close Drawer 1,Swim,Stand,1004
0,Stand,Swim,1006
Open Drawer 2,Stand,Swim,1007
0,Stand,Swim,1007
Close Drawer 2,Stand,Swim,1010
0,Stand,Swim,1012
0,Swim,Walk,1012
0,Stand,Swim,1015
0,Swim,Walk,1025
0,Stand,Swim,1026
0,Swim,Walk,1031
0,Stand,Swim,1034
0,Walk,Swim,1037
0,Swim,Stand,1039
0,Walk,Swim,1040
Open Fridge,Walk,Swim,1043
Open Fridge,0,Swim,1043
Open Fridge,Swim,Stand,1043
0,Swim,Stand,1046
Close Fridge,Stand,Swim,1047
Close Fridge,Swim,Walk,1048
0,Swim,Walk,1049
0,Swim,Stand,1051
0,Walk,Swim,1063
