gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Swim,Stand,92
0,Swim,Walk,261
0,Lie,Swim,272
0,Stand,Swim,302
0,Walk,Swim,315
0,Swim,Stand,319
0,Swim,Walk,326
0,Stand,Swim,330
Open Fridge,Stand,Swim,336
0,Stand,Swim,339
Close Fridge,Swim,Stand,343
0,Stand,Swim,345
0,Swim,Walk,347
0,Stand,Swim,355
Open Door 2,Stand,Swim,355
0,Swim,Stand,359
0,Walk,Swim,362
Open Door 1,Swim,Walk,366
Open Door 1,Stand,Swim,366
0,Stand,Swim,371
0,Walk,Swim,371
Open Drawer 2,Swim,Stand,378
0,Swim,Stand,380
Close Drawer 2,Stand,Swim,383
0,Swim,Stand,384
Open Drawer 1,Stand,Swim,385
0,Swim,Stand,387
Close Drawer 1,Swim,Stand,389
0,Swim,Stand,390
Open Drawer 3,Swim,Stand,391
0,Stand,Swim,393
Close Drawer 3,Stand,Swim,394
0,Stand,Swim,397
0,Swim,Walk,398
0,Stand,Swim,404
0,Walk,Swim,422
Close Door 2,Walk,Swim,424
Close Door 2,0,Swim,427
Close Door 2,Stand,Swim,427
Close Door 2,0,Swim,428
Close Door 2,Swim,Walk,428
0,Walk,Swim,428
Toggle Switch,Walk,Swim,436
Toggle Switch,Swim,Stand,436
0,Stand,Swim,438
0,Walk,Swim,439
0,Swim,Stand,443
Open Door 1,Stand,Swim,443
Open Door 1,0,Swim,447
Open Door 1,Swim,Walk,447
0,Swim,Walk,447
0,Stand,Swim,673
0,Walk,Swim,675
Close Door 1,Walk,Swim,676
0,Swim,Walk,678
0,Stand,Swim,678
Close Door 1,Stand,Swim,678
Close Door 1,0,Swim,679
Close Door 1,Walk,Swim,679
0,Swim,Walk,679
0,Swim,Stand,685
Open Door 2,Stand,Swim,687
0,Swim,Stand,689
0,Walk,Swim,690
Open Drawer 2,Swim,Walk,699
Open Drawer 2,Stand,Swim,700
0,Swim,Stand,701
Close Drawer 2,Swim,Stand,702
Close Drawer 2,0,Swim,704
Open Drawer 1,Swim,0,704
Open Drawer 1,Swim,Walk,704
Open Drawer 1,Swim,0,705
Open Drawer 1,Stand,Swim,705
Close Drawer 1,Stand,Swim,706
0,Swim,Stand,708
0,Swim,Walk,711
0,Swim,Stand,714
0,Walk,Swim,718
0,Swim,Stand,721
0,Swim,Walk,722
Open Fridge,Swim,Walk,723
Open Fridge,Swim,Stand,724
0,Swim,Stand,726
Close Fridge,Swim,Stand,733
0,Stand,Swim,735
0,Walk,Swim,747
0,Swim,Stand,749
Drink from Cup,Stand,Swim,843
Drink from Cup,Walk,Swim,850
Drink from Cup,Swim,0,850
Drink from Cup,Stand,Swim,851
Drink from Cup,0,Swim,851
Drink from Cup,Swim,Sit,855
0,Sit,Swim,862
Drink from Cup,Sit,Swim,865
0,Sit,Swim,874
Drink from Cup,Sit,Swim,876
0,Sit,Swim,885
0,Swim,Stand,889
0,Walk,Swim,896
0,Stand,Swim,897
0,Walk,Swim,900
0,Stand,Swim,905
Open Fridge,Swim,Stand,907
0,Stand,Swim,909
0,Walk,Swim,947
0,Swim,Stand,949
0,Walk,Swim,992
Open Drawer 1,Swim,Walk,993
Open Drawer 1,0,Swim,994
Open Drawer 1,Stand,Swim,994
0,Swim,Stand,995
Close Drawer 1,Swim,Stand,1004
0,Swim,Stand,1006
Open Drawer 2,Stand,Swim,1007
0,Swim,Stand,1007
Close Drawer 2,Swim,Stand,1010
0,Swim,Stand,1012
0,Swim,Walk,1012
0,Stand,Swim,1015
0,Walk,Swim,1025
0,Swim,Stand,1026
0,Walk,Swim,1031
0,Swim,Stand,1034
0,Swim,Walk,1037
0,Stand,Swim,1039
0,Walk,Swim,1040
Open Fridge,Walk,Swim,1043
Open Fridge,Swim,0,1043
Open Fridge,Stand,Swim,1043
0,Swim,Stand,1046
Close Fridge,Swim,Stand,1047
Close Fridge,Swim,Walk,1048
0,Swim,Walk,1049
0,Stand,Swim,1051
0,Swim,Walk,1063
