gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Walk,272
0,Stand,302
0,Walk,315
0,Walk,319
0,Walk,326
0,Walk,330
Open Fridge,Walk,336
0,Walk,339
Close Fridge,Stand,343
0,Stand,345
0,Walk,347
0,Walk,355
Open Door 2,Stand,355
0,Stand,359
0,Walk,362
Open Door 1,Lie,366
Open Door 1,Null,366
0,Stand,371
0,Walk,371
Open Drawer 2,Walk,378
0,Stand,380
Close Drawer 2,Stand,383
0,Walk,384
Open Drawer 1,Stand,385
0,Stand,387
Close Drawer 1,Walk,389
0,Stand,390
Open Drawer 3,Walk,391
0,Null,393
Close Drawer 3,Null,394
0,Walk,397
0,Sit,398
0,Walk,404
0,Walk,422
Close Door 2,Walk,424
Close Door 2,0,427
Close Door 2,Walk,427
Close Door 2,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Walk,436
Toggle Switch,Walk,436
0,Stand,438
0,Sit,439
0,Stand,443
Open Door 1,Stand,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Sit,447
0,Walk,673
0,Walk,675
Close Door 1,Sit,676
0,Walk,678
0,Stand,678
Close Door 1,Null,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Walk,679
0,Walk,685
Open Door 2,Walk,687
0,Walk,689
0,Walk,690
Open Drawer 2,Walk,699
Open Drawer 2,Stand,700
0,Walk,701
Close Drawer 2,Walk,702
Close Drawer 2,0,704
Open Drawer 1,0,704
Open Drawer 1,Sit,704
Open Drawer 1,0,705
Open Drawer 1,Stand,705
Close Drawer 1,Stand,706
0,Walk,708
0,Sit,711
0,Null,714
0,Walk,718
0,Sit,721
0,Walk,722
Open Fridge,Walk,723
Open Fridge,Walk,724
0,Walk,726
Close Fridge,Stand,733
0,Walk,735
0,Walk,747
0,Stand,749
Drink from Cup,Sit,843
Drink from Cup,Walk,850
Drink from Cup,0,850
Drink from Cup,Walk,851
Drink from Cup,0,851
Drink from Cup,Walk,855
0,Sit,862
Drink from Cup,Walk,865
0,Walk,874
Drink from Cup,Walk,876
0,Walk,885
0,Stand,889
0,Walk,896
0,Stand,897
0,Sit,900
0,Stand,905
Open Fridge,Null,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Sit,992
Open Drawer 1,Walk,993
Open Drawer 1,0,994
Open Drawer 1,Walk,994
0,Walk,995
Close Drawer 1,Stand,1004
0,Stand,1006
Open Drawer 2,Stand,1007
0,Walk,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Walk,1012
0,Stand,1015
0,Walk,1025
0,Stand,1026
0,Sit,1031
0,Walk,1034
0,Walk,1037
0,Walk,1039
0,Walk,1040
Open Fridge,Sit,1043
Open Fridge,0,1043
Open Fridge,Null,1043
0,Walk,1046
Close Fridge,Stand,1047
Close Fridge,Walk,1048
0,Walk,1049
0,Sit,1051
0,Sit,1063
Open Drawer 3,Walk,1066
Open Drawer 3,0,1066
Open Drawer 3,Walk,1066
0,Stand,1068
Close Drawer 3,Walk,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Sit,1100
0,Lie,1102
0,Sit,1109
0,Sit,1311
Open Fridge,Walk,1313
Open Fridge,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Fridge,Sit,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Null,1330
0,Walk,1335
Open Dishwasher,Sit,1337
Open Dishwasher,Walk,1338
0,Stand,1340
0,Null,1352
0,Walk,1353
0,Walk,1356
0,Null,1357
0,Walk,1362
0,Walk,1364
0,Sit,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Sit,1379
0,Walk,1382
0,Walk,1383
0,Walk,1387
0,Walk,1397
Open Drawer 2,Sit,1401
Open Drawer 2,0,1401
Open Drawer 2,Null,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Open Drawer 3,Stand,1404
0,Null,1406
Close Drawer 3,Walk,1407
0,Walk,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Walk,1419
0,Sit,1419
Close Door 2,Sit,1423
Close Door 2,0,1423
Close Door 2,Walk,1423
0,Stand,1426
0,Walk,1427
0,Walk,1436
0,Sit,1438
0,Sit,1439
Clean Table,Walk,1440
0,Walk,1446
0,Sit,1448
Clean Table,0,1451
Clean Table,Stand,1451
0,Walk,1452
0,Null,1453
0,Null,1457
0,Walk,1460
0,Null,1461
0,Sit,1463
0,Walk,1469
Open Door 2,Stand,1469
Open Door 2,Sit,1473
0,Sit,1473
Close Door 1,Sit,1476
Close Door 1,0,1476
Close Door 1,Stand,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Null,1485
0,Stand,1489
0,Walk,1490
0,Walk,1504
0,Sit,1522
