gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
Close Drawer 2,Walk,261
0,Sit,272
0,Walk,302
0,Sit,315
0,Stand,319
Close Drawer 2,Walk,326
0,None,330
Close Dishwasher,Stand,336
0,Walk,339
Close Drawer 2,Stand,343
0,Stand,345
Close Dishwasher,Walk,347
0,Stand,355
Close Drawer 2,Walk,355
0,Stand,359
0,Walk,362
Close Drawer 2,Walk,366
Close Drawer 2,Stand,366
0,Stand,371
0,Walk,371
Close Drawer 2,Sit,378
0,Stand,380
Close Drawer 2,Walk,383
0,Walk,384
Close Dishwasher,Stand,385
Close Dishwasher,Stand,387
Close Drawer 2,None,389
0,Stand,390
Close Drawer 2,Walk,391
0,Stand,393
Close Drawer 2,Walk,394
0,Stand,397
0,Walk,398
Close Drawer 2,Walk,404
0,Walk,422
Close Dishwasher,Walk,424
Close Drawer 2,0,427
Close Dishwasher,Stand,427
Close Drawer 2,0,428
0,Walk,428
0,Sit,428
Close Drawer 2,Walk,436
Close Drawer 2,Stand,436
Close Drawer 2,None,438
0,Walk,439
0,None,443
Close Dishwasher,Stand,443
Close Drawer 2,0,447
Close Drawer 2,Walk,447
0,Walk,447
0,None,673
0,Walk,675
Close Drawer 2,Walk,676
0,Walk,678
0,Walk,678
Close Dishwasher,Walk,678
Close Dishwasher,0,679
Close Drawer 2,Walk,679
0,Sit,679
0,Walk,685
Close Dishwasher,Stand,687
0,Walk,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Stand,700
0,Walk,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Drawer 2,Sit,704
Close Drawer 2,0,705
Close Drawer 2,Sit,705
Close Drawer 2,Stand,706
0,Walk,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Sit,721
0,Walk,722
Close Drawer 2,Sit,723
Close Drawer 2,Sit,724
0,Walk,726
Close Dishwasher,Walk,733
0,Walk,735
0,Walk,747
0,Sit,749
Close Drawer 3,Stand,843
Close Drawer 3,Sit,850
Close Drawer 2,0,850
Close Drawer 2,Sit,851
Close Dishwasher,0,851
Close Drawer 3,Walk,855
0,Walk,862
Close Drawer 3,Walk,865
0,Walk,874
Close Dishwasher,Sit,876
0,Walk,885
0,Walk,889
0,Sit,896
0,Walk,897
0,None,900
0,Stand,905
Close Dishwasher,Stand,907
0,Walk,909
Close Dishwasher,Sit,947
0,Walk,949
0,Sit,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Stand,994
0,Walk,995
Close Drawer 2,Sit,1004
0,Walk,1006
Close Drawer 2,Walk,1007
0,Walk,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Sit,1012
0,Stand,1015
0,Sit,1025
0,Walk,1026
0,Walk,1031
0,None,1034
0,Walk,1037
0,Stand,1039
0,Walk,1040
Close Dishwasher,Sit,1043
0,0,1043
Close Drawer 2,Walk,1043
0,Walk,1046
Close Drawer 2,Walk,1047
Close Drawer 3,Walk,1048
0,Sit,1049
Close Drawer 2,Sit,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Walk,1068
Close Dishwasher,Sit,1071
0,Stand,1073
0,Walk,1073
Close Drawer 2,Walk,1077
0,Walk,1100
0,Sit,1102
0,Sit,1109
0,Sit,1311
Close Drawer 2,Walk,1313
Close Drawer 2,0,1314
Close Drawer 2,Walk,1314
0,Walk,1315
Close Drawer 3,Walk,1326
Close Drawer 2,Sit,1328
Close Dishwasher,Walk,1328
Close Dishwasher,Sit,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Dishwasher,Stand,1338
0,Stand,1340
0,Walk,1352
0,Walk,1353
0,Walk,1356
0,Stand,1357
0,Walk,1362
0,Walk,1364
0,Walk,1365
0,Walk,1367
0,Walk,1373
0,Stand,1374
Close Dishwasher,Stand,1379
0,Walk,1382
0,Walk,1383
Close Drawer 2,Walk,1387
0,Walk,1397
Close Drawer 2,Sit,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Walk,1402
Close Drawer 2,Walk,1404
Close Drawer 2,Walk,1404
0,Stand,1406
Close Drawer 3,Walk,1407
0,Stand,1410
0,Walk,1411
Close Drawer 2,Stand,1414
Close Drawer 2,Walk,1419
0,None,1419
Close Dishwasher,Walk,1423
Close Dishwasher,0,1423
Close Dishwasher,Stand,1423
0,Walk,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,None,1439
Close Drawer 2,Stand,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Walk,1451
Close Dishwasher,Stand,1452
0,Sit,1453
0,Walk,1457
0,Walk,1460
0,Stand,1461
Close Drawer 2,Sit,1463
0,Walk,1469
Close Drawer 2,Stand,1469
Close Drawer 2,Walk,1473
Close Drawer 3,Walk,1473
Close Dishwasher,Sit,1476
Close Drawer 2,0,1476
Close Drawer 2,Walk,1476
0,Sit,1481
Close Drawer 2,Walk,1484
Close Drawer 2,Stand,1485
0,Stand,1489
0,Walk,1490
0,Sit,1504
0,Walk,1522
