gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Swim,302
Shake Hands,Swim,315
Shake Hands,Swim,319
0,Swim,326
0,Stand,330
Shake Hands,Stand,336
Shake Hands,Swim,339
Shake Hands,Stand,343
0,Swim,345
0,Walk,347
0,Stand,355
Shake Hands,Swim,355
0,Stand,359
Shake Hands,Swim,362
Shake Hands,Swim,366
Shake Hands,Stand,366
0,Stand,371
0,Swim,371
Shake Hands,Swim,378
0,Stand,380
Shake Hands,Swim,383
0,Swim,384
Shake Hands,Stand,385
0,Swim,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Swim,391
0,Swim,393
Shake Hands,Swim,394
0,Stand,397
0,Swim,398
0,Swim,404
0,Swim,422
Shake Hands,Swim,424
Shake Hands,0,427
Shake Hands,Swim,427
Shake Hands,0,428
Shake Hands,Swim,428
0,Swim,428
Shake Hands,Swim,436
Shake Hands,Swim,436
0,Stand,438
Shake Hands,Swim,439
Shake Hands,Stand,443
Shake Hands,Swim,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Swim,447
Shake Hands,Stand,673
0,Swim,675
Shake Hands,Swim,676
Shake Hands,Swim,678
0,Swim,678
Shake Hands,Swim,678
Shake Hands,0,679
Shake Hands,Walk,679
Shake Hands,Walk,679
0,Stand,685
Shake Hands,Stand,687
0,Stand,689
0,Walk,690
Shake Hands,Walk,699
Shake Hands,Swim,700
0,Swim,701
Shake Hands,Swim,702
Shake Hands,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
Shake Hands,Swim,708
0,Walk,711
0,Stand,714
0,Swim,718
0,Stand,721
0,Walk,722
Shake Hands,Walk,723
Shake Hands,Swim,724
0,Swim,726
Shake Hands,Stand,733
0,Stand,735
Shake Hands,Walk,747
0,Swim,749
Shake Hands,Stand,843
Shake Hands,Swim,850
Shake Hands,0,850
Shake Hands,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Shake Hands,Swim,876
0,Swim,885
0,Stand,889
0,Swim,896
0,Stand,897
0,Walk,900
0,Swim,905
Shake Hands,Stand,907
0,Swim,909
Shake Hands,Walk,947
0,Stand,949
0,Walk,992
Shake Hands,Walk,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Stand,995
Shake Hands,Swim,1004
Shake Hands,Stand,1006
Shake Hands,Swim,1007
0,Swim,1007
Shake Hands,Swim,1010
0,Stand,1012
0,Swim,1012
0,Swim,1015
0,Walk,1025
Shake Hands,Stand,1026
Shake Hands,Swim,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Swim,1040
Shake Hands,Swim,1043
Shake Hands,0,1043
Shake Hands,Stand,1043
0,Stand,1046
Shake Hands,Swim,1047
Shake Hands,Swim,1048
0,Walk,1049
0,Stand,1051
0,Walk,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Swim,1068
Shake Hands,Stand,1071
0,Stand,1073
0,Walk,1073
0,Swim,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Swim,1311
Shake Hands,Walk,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
0,Swim,1315
Shake Hands,Swim,1326
Shake Hands,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
0,Swim,1340
0,Walk,1352
Shake Hands,Swim,1353
0,Walk,1356
0,Stand,1357
0,Walk,1362
0,Swim,1364
0,Walk,1365
0,Swim,1367
0,Swim,1373
0,Swim,1374
Shake Hands,Swim,1379
Shake Hands,Swim,1382
0,Swim,1383
0,Stand,1387
0,Walk,1397
Shake Hands,Swim,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Shake Hands,Stand,1402
0,Swim,1404
Shake Hands,Swim,1404
0,Stand,1406
Shake Hands,Swim,1407
0,Stand,1410
0,Swim,1411
Shake Hands,Swim,1414
0,Stand,1419
0,Swim,1419
Shake Hands,Walk,1423
Shake Hands,0,1423
Shake Hands,Swim,1423
0,Swim,1426
0,Swim,1427
0,Stand,1436
0,Swim,1438
0,Stand,1439
Shake Hands,Swim,1440
0,Stand,1446
Shake Hands,Swim,1448
Shake Hands,0,1451
Shake Hands,Stand,1451
0,Stand,1452
Shake Hands,Walk,1453
0,Swim,1457
0,Walk,1460
0,Swim,1461
Shake Hands,Swim,1463
0,Swim,1469
Shake Hands,Stand,1469
Shake Hands,Walk,1473
0,Swim,1473
Shake Hands,Swim,1476
Shake Hands,0,1476
Shake Hands,Swim,1476
0,Walk,1481
Shake Hands,Swim,1484
Shake Hands,Stand,1485
0,Stand,1489
0,Swim,1490
0,Swim,1504
0,Walk,1522
