gesture_label_0,locomotion_label_0,relative_time(s)
0,Swim,92
0,Swim,261
0,Swim,272
0,Stand,302
0,Walk,315
0,Stand,319
0,Swim,326
0,Stand,330
Shake Hands,Stand,336
0,Swim,339
Shake Hands,Stand,343
0,Stand,345
0,Swim,347
0,Stand,355
Open Door 2,Swim,355
0,Swim,359
0,Walk,362
Open Door 1,Walk,366
Open Door 1,Swim,366
0,Swim,371
0,Swim,371
Shake Hands,Swim,378
0,Stand,380
Close Drawer 2,Stand,383
0,Stand,384
Shake Hands,Stand,385
0,Swim,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Swim,391
0,Swim,393
Close Drawer 3,Swim,394
0,Stand,397
0,Swim,398
0,Stand,404
0,Swim,422
Close Door 2,Walk,424
Close Door 2,0,427
Shake Hands,Stand,427
Close Door 2,0,428
Close Door 2,Swim,428
0,Swim,428
Toggle Switch,Swim,436
Shake Hands,Stand,436
Shake Hands,Stand,438
0,Swim,439
0,Stand,443
Shake Hands,Swim,443
Open Door 1,0,447
Open Door 1,Swim,447
Shake Hands,Walk,447
0,Stand,673
0,Swim,675
Close Door 1,Swim,676
0,Swim,678
0,Swim,678
Shake Hands,Swim,678
Close Door 1,0,679
Close Door 1,Swim,679
0,Swim,679
0,Swim,685
Open Door 2,Stand,687
0,Stand,689
0,Swim,690
Shake Hands,Swim,699
Shake Hands,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Shake Hands,0,704
Shake Hands,Swim,704
Shake Hands,0,705
Shake Hands,Swim,705
Shake Hands,Stand,706
0,Swim,708
0,Swim,711
0,Stand,714
0,Swim,718
0,Swim,721
0,Swim,722
Open Fridge,Swim,723
Open Fridge,Swim,724
0,Swim,726
Close Fridge,Stand,733
0,Stand,735
0,Walk,747
0,Swim,749
Drink from Cup,Swim,843
Drink from Cup,Walk,850
Drink from Cup,0,850
Drink from Cup,Stand,851
Shake Hands,0,851
Shake Hands,Swim,855
0,Swim,862
Drink from Cup,Swim,865
0,Swim,874
Shake Hands,Swim,876
Shake Hands,Swim,885
0,Swim,889
0,Walk,896
0,Swim,897
0,Walk,900
0,Stand,905
Open Fridge,Stand,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Walk,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Stand,994
Shake Hands,Stand,995
Shake Hands,Stand,1004
0,Stand,1006
Shake Hands,Stand,1007
0,Swim,1007
Close Drawer 2,Swim,1010
0,Stand,1012
0,Swim,1012
0,Stand,1015
0,Swim,1025
0,Swim,1026
0,Swim,1031
0,Stand,1034
0,Walk,1037
0,Stand,1039
0,Swim,1040
Open Fridge,Swim,1043
Open Fridge,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Stand,1047
Shake Hands,Swim,1048
0,Walk,1049
0,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Stand,1068
Close Drawer 3,Swim,1071
0,Stand,1073
0,Walk,1073
0,Swim,1077
0,Walk,1100
0,Swim,1102
0,Swim,1109
0,Walk,1311
Open Fridge,Swim,1313
Open Fridge,0,1314
Shake Hands,Swim,1314
0,Stand,1315
Shake Hands,Swim,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Stand,1330
0,Walk,1335
Shake Hands,Walk,1337
Shake Hands,Stand,1338
0,Stand,1340
0,Swim,1352
0,Stand,1353
0,Swim,1356
0,Stand,1357
0,Swim,1362
0,Stand,1364
0,Swim,1365
0,Stand,1367
0,Swim,1373
0,Stand,1374
Shake Hands,Stand,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Swim,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Close Drawer 2,Swim,1402
0,Stand,1404
Shake Hands,Stand,1404
0,Swim,1406
Close Drawer 3,Stand,1407
0,Swim,1410
0,Walk,1411
Open Door 1,Stand,1414
0,Swim,1419
0,Swim,1419
Close Door 2,Swim,1423
Close Door 2,0,1423
Close Door 2,Stand,1423
0,Swim,1426
0,Swim,1427
0,Swim,1436
0,Walk,1438
0,Stand,1439
Clean Table,Swim,1440
0,Swim,1446
0,Swim,1448
Clean Table,0,1451
Clean Table,Swim,1451
0,Stand,1452
0,Walk,1453
0,Swim,1457
0,Swim,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Open Door 2,Stand,1469
Open Door 2,Walk,1473
0,Swim,1473
Close Door 1,Swim,1476
Close Door 1,0,1476
Shake Hands,Stand,1476
0,Walk,1481
Shake Hands,Walk,1484
Close Door 2,Swim,1485
0,Stand,1489
0,Walk,1490
Shake Hands,Swim,1504
0,Swim,1522
