gesture_label_0,locomotion_label_0,relative_time(s)
0,Stand,92
0,Swim,261
0,Swim,272
0,Stand,302
0,Swim,315
0,Stand,319
0,Swim,326
0,Stand,330
Shake Hands,Stand,336
0,Stand,339
Close Fridge,Swim,343
0,Stand,345
0,Walk,347
0,Swim,355
Open Door 2,Swim,355
0,Stand,359
0,Swim,362
Open Door 1,Swim,366
Open Door 1,Swim,366
0,Stand,371
0,Swim,371
Shake Hands,Swim,378
0,Stand,380
Close Drawer 2,Swim,383
0,Swim,384
Shake Hands,Stand,385
0,Stand,387
Shake Hands,Stand,389
0,Swim,390
Shake Hands,Stand,391
0,Stand,393
Close Drawer 3,Stand,394
0,Stand,397
0,Swim,398
0,Swim,404
0,Walk,422
Close Door 2,Swim,424
Close Door 2,0,427
Close Door 2,Swim,427
Shake Hands,0,428
Close Door 2,Walk,428
0,Walk,428
Toggle Switch,Walk,436
Shake Hands,Stand,436
0,Swim,438
0,Walk,439
0,Stand,443
Shake Hands,Stand,443
Shake Hands,0,447
Shake Hands,Swim,447
0,Swim,447
0,Swim,673
0,Swim,675
Close Door 1,Swim,676
0,Swim,678
0,Swim,678
Close Door 1,Stand,678
Close Door 1,0,679
Close Door 1,Walk,679
0,Swim,679
0,Swim,685
Open Door 2,Swim,687
0,Stand,689
0,Walk,690
Shake Hands,Walk,699
Shake Hands,Stand,700
0,Swim,701
Close Drawer 2,Swim,702
Close Drawer 2,0,704
Shake Hands,0,704
Shake Hands,Walk,704
Shake Hands,0,705
Shake Hands,Stand,705
Shake Hands,Stand,706
0,Stand,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Swim,721
0,Swim,722
Open Fridge,Walk,723
Shake Hands,Stand,724
0,Swim,726
Close Fridge,Stand,733
0,Stand,735
0,Swim,747
0,Swim,749
Drink from Cup,Swim,843
Shake Hands,Walk,850
Drink from Cup,0,850
Drink from Cup,Stand,851
Shake Hands,0,851
Drink from Cup,Swim,855
0,Swim,862
Shake Hands,Swim,865
0,Swim,874
Drink from Cup,Swim,876
0,Swim,885
0,Swim,889
0,Swim,896
0,Swim,897
0,Walk,900
0,Stand,905
Open Fridge,Swim,907
0,Stand,909
0,Walk,947
0,Stand,949
0,Swim,992
Shake Hands,Swim,993
Shake Hands,0,994
Shake Hands,Stand,994
0,Stand,995
Shake Hands,Stand,1004
0,Swim,1006
Shake Hands,Stand,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,Swim,1012
0,Swim,1012
0,Swim,1015
0,Swim,1025
0,Stand,1026
0,Swim,1031
0,Swim,1034
0,Walk,1037
0,Swim,1039
0,Swim,1040
Open Fridge,Walk,1043
Shake Hands,0,1043
Open Fridge,Stand,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Fridge,Swim,1048
0,Swim,1049
0,Swim,1051
0,Swim,1063
Shake Hands,Swim,1066
Shake Hands,0,1066
Shake Hands,Stand,1066
0,Stand,1068
Close Drawer 3,Stand,1071
0,Stand,1073
0,Swim,1073
0,Swim,1077
0,Walk,1100
0,Stand,1102
0,Swim,1109
0,Swim,1311
Open Fridge,Walk,1313
Shake Hands,0,1314
Shake Hands,Swim,1314
0,Stand,1315
Shake Hands,Stand,1326
Shake Hands,Swim,1328
0,Walk,1328
0,Swim,1330
0,Swim,1335
Shake Hands,Swim,1337
Shake Hands,Stand,1338
0,Stand,1340
0,Swim,1352
0,Swim,1353
0,Swim,1356
0,Stand,1357
0,Swim,1362
0,Stand,1364
0,Swim,1365
0,Stand,1367
0,Walk,1373
0,Stand,1374
Shake Hands,Stand,1379
0,Swim,1382
0,Swim,1383
0,Stand,1387
0,Walk,1397
Shake Hands,Walk,1401
Shake Hands,0,1401
Shake Hands,Swim,1401
Close Drawer 2,Swim,1402
0,Stand,1404
Shake Hands,Stand,1404
0,Stand,1406
Close Drawer 3,Swim,1407
0,Swim,1410
0,Swim,1411
Shake Hands,Stand,1414
0,Swim,1419
0,Swim,1419
Close Door 2,Swim,1423
Close Door 2,0,1423
Close Door 2,Swim,1423
0,Stand,1426
0,Swim,1427
0,Stand,1436
0,Swim,1438
0,Stand,1439
Clean Table,Swim,1440
0,Swim,1446
0,Swim,1448
Clean Table,0,1451
Shake Hands,Swim,1451
0,Stand,1452
0,Swim,1453
0,Stand,1457
0,Swim,1460
0,Swim,1461
0,Walk,1463
0,Stand,1469
Shake Hands,Swim,1469
Open Door 2,Walk,1473
0,Walk,1473
Close Door 1,Walk,1476
Close Door 1,0,1476
Shake Hands,Swim,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Door 2,Stand,1485
0,Stand,1489
0,Swim,1490
0,Swim,1504
0,Walk,1522
