gesture_label_0,locomotion_label_0,relative_time(s)
0,Walk,92
0,Walk,261
0,Sit,272
0,Stand,302
0,Sit,315
0,Walk,319
0,Walk,326
0,Walk,330
Open Fridge,Stand,336
0,Walk,339
Close Fridge,Walk,343
0,Walk,345
0,Sit,347
0,Stand,355
Open Door 2,Stand,355
0,None,359
0,Sit,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Walk,371
0,Walk,371
Close Drawer 2,Walk,378
0,Walk,380
Close Drawer 2,Stand,383
0,Walk,384
Close Dishwasher,Stand,385
0,Walk,387
Close Dishwasher,Stand,389
0,Stand,390
Close Drawer 2,Stand,391
0,Walk,393
Close Drawer 2,Walk,394
0,Walk,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Door 2,Walk,424
Close Drawer 2,0,427
Close Door 2,Sit,427
Close Door 2,0,428
Close Door 2,Sit,428
0,Walk,428
Close Dishwasher,Walk,436
Close Drawer 2,Sit,436
0,Stand,438
0,Walk,439
0,Stand,443
Open Door 1,Walk,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Sit,447
0,Walk,673
0,Walk,675
Close Door 1,Walk,676
0,Sit,678
0,Stand,678
Close Door 1,Stand,678
Close Drawer 2,0,679
Close Door 1,Sit,679
0,Walk,679
0,Walk,685
Open Door 2,Stand,687
0,Stand,689
0,Walk,690
Close Drawer 2,Walk,699
Close Drawer 2,Stand,700
0,None,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Dishwasher,0,705
Close Drawer 2,Walk,705
Close Drawer 2,Walk,706
0,Walk,708
0,Walk,711
0,Stand,714
0,Walk,718
0,Walk,721
0,Walk,722
Open Fridge,Walk,723
Open Fridge,Stand,724
0,Stand,726
Drink from Cup,Sit,733
0,Walk,735
0,Walk,747
0,Stand,749
Drink from Cup,Walk,843
Close Drawer 2,Walk,850
Close Drawer 3,0,850
Close Drawer 2,Stand,851
Close Drawer 3,0,851
Drink from Cup,Walk,855
0,Sit,862
Drink from Cup,Walk,865
0,Walk,874
Close Dishwasher,Sit,876
0,Walk,885
0,Stand,889
0,Walk,896
0,Sit,897
0,Sit,900
0,Walk,905
Open Fridge,Sit,907
0,Walk,909
0,Sit,947
0,Stand,949
0,Walk,992
Close Dishwasher,Sit,993
Close Dishwasher,0,994
Close Drawer 2,Stand,994
0,Walk,995
Close Drawer 2,Walk,1004
0,Stand,1006
Close Drawer 2,Stand,1007
0,Stand,1007
Close Drawer 2,Stand,1010
0,Stand,1012
0,Walk,1012
0,Sit,1015
0,Walk,1025
0,Sit,1026
0,Walk,1031
0,Walk,1034
0,Walk,1037
0,Stand,1039
0,Sit,1040
Close Drawer 2,Walk,1043
Close Dishwasher,0,1043
Close Drawer 2,Sit,1043
0,Sit,1046
Close Fridge,Stand,1047
Close Fridge,Walk,1048
0,Sit,1049
0,Stand,1051
0,Walk,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Stand,1066
0,Stand,1068
Close Drawer 2,Stand,1071
0,Stand,1073
0,Walk,1073
0,Stand,1077
0,Walk,1100
0,Walk,1102
0,Walk,1109
0,Walk,1311
Open Fridge,None,1313
Close Dishwasher,0,1314
Open Fridge,Walk,1314
0,Stand,1315
Close Drawer 2,None,1326
Close Fridge,Walk,1328
0,Walk,1328
0,Walk,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Walk,1340
0,Walk,1352
0,Stand,1353
0,Sit,1356
0,Walk,1357
0,Sit,1362
0,Stand,1364
0,Walk,1365
0,Walk,1367
0,Walk,1373
0,Stand,1374
Close Drawer 2,Walk,1379
0,Stand,1382
0,Walk,1383
0,Stand,1387
0,Walk,1397
Close Drawer 2,Walk,1401
Close Drawer 2,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Walk,1402
0,Walk,1404
Close Drawer 2,Walk,1404
0,Stand,1406
Close Drawer 3,Stand,1407
0,Walk,1410
0,Walk,1411
Open Door 1,Walk,1414
0,Stand,1419
0,Walk,1419
Close Door 2,Sit,1423
Close Drawer 2,0,1423
Close Door 2,Stand,1423
0,Walk,1426
0,Walk,1427
0,Walk,1436
0,Walk,1438
0,Sit,1439
Close Drawer 2,Walk,1440
0,Stand,1446
0,Walk,1448
Close Drawer 2,0,1451
Close Drawer 2,Walk,1451
0,Walk,1452
0,Sit,1453
0,Stand,1457
0,Walk,1460
0,Stand,1461
0,Walk,1463
0,Stand,1469
Open Door 2,Walk,1469
Open Door 2,Walk,1473
0,Walk,1473
Close Drawer 2,Sit,1476
Close Door 1,0,1476
Close Door 1,Stand,1476
0,Walk,1481
Close Door 2,Sit,1484
Close Drawer 2,Stand,1485
0,Stand,1489
0,Sit,1490
0,Sit,1504
0,Walk,1522
