gesture_label_0,locomotion_label_0,relative_time(s)
0,Sit,92
0,Walk,261
0,Walk,272
0,Sit,302
0,Walk,315
0,Sit,319
0,Sit,326
0,Stand,330
Open Fridge,Stand,336
0,Stand,339
Close Fridge,Walk,343
0,Sit,345
0,Walk,347
0,Walk,355
Close Drawer 2,Walk,355
0,Stand,359
0,Sit,362
Open Door 1,Walk,366
Open Door 1,Stand,366
0,Walk,371
0,Sit,371
Close Drawer 2,Walk,378
0,Walk,380
Close Drawer 2,Stand,383
0,Walk,384
Close Dishwasher,Stand,385
0,Stand,387
Close Drawer 2,Walk,389
0,Stand,390
Close Drawer 2,Stand,391
0,Sit,393
Close Drawer 3,None,394
0,Sit,397
0,Walk,398
0,Walk,404
0,Walk,422
Close Door 2,Walk,424
Close Dishwasher,0,427
Open Door 1,Walk,427
Close Door 2,0,428
Close Door 2,Sit,428
0,Sit,428
Close Drawer 2,Walk,436
Toggle Switch,Walk,436
0,Walk,438
0,Sit,439
0,Walk,443
Open Door 1,Stand,443
Open Door 1,0,447
Open Door 1,Walk,447
0,Walk,447
0,Stand,673
0,Sit,675
Open Door 1,Walk,676
0,Walk,678
0,Stand,678
Close Dishwasher,Stand,678
Open Door 1,0,679
Drink from Cup,Sit,679
0,Walk,679
0,Walk,685
Close Dishwasher,Stand,687
0,Walk,689
0,Sit,690
Close Drawer 2,Walk,699
Close Drawer 2,Stand,700
0,Stand,701
Close Drawer 2,Stand,702
Close Drawer 2,0,704
Close Dishwasher,0,704
Close Dishwasher,Walk,704
Close Dishwasher,0,705
Close Drawer 2,Stand,705
Close Drawer 2,Walk,706
0,Stand,708
0,Sit,711
0,Sit,714
0,Walk,718
0,Walk,721
0,Walk,722
Close Drawer 2,Sit,723
Close Drawer 2,Stand,724
0,Walk,726
Close Fridge,Walk,733
0,Walk,735
0,Sit,747
0,Walk,749
Drink from Cup,Stand,843
Close Drawer 3,Sit,850
Close Drawer 3,0,850
Drink from Cup,Walk,851
Close Drawer 3,0,851
Close Drawer 3,Sit,855
0,Sit,862
Close Drawer 2,Sit,865
0,Sit,874
Close Drawer 3,Sit,876
0,Walk,885
0,Stand,889
0,Sit,896
0,Stand,897
0,Walk,900
0,Walk,905
Close Drawer 2,Stand,907
0,Walk,909
0,Walk,947
0,Stand,949
0,Walk,992
Close Dishwasher,Walk,993
Close Dishwasher,0,994
Close Dishwasher,Sit,994
0,Stand,995
Close Drawer 2,Walk,1004
0,Walk,1006
Drink from Cup,Walk,1007
0,Walk,1007
Close Drawer 2,Walk,1010
0,Walk,1012
0,Walk,1012
0,Sit,1015
0,Sit,1025
0,Stand,1026
0,Sit,1031
0,Stand,1034
0,Sit,1037
0,Sit,1039
0,Walk,1040
Open Fridge,Sit,1043
Close Dishwasher,0,1043
Close Dishwasher,Stand,1043
0,Stand,1046
Close Fridge,Stand,1047
Close Drawer 2,Walk,1048
0,Sit,1049
0,Walk,1051
0,Sit,1063
Close Drawer 2,Walk,1066
Close Drawer 2,0,1066
Close Drawer 2,Walk,1066
0,Stand,1068
Close Drawer 3,Walk,1071
0,Walk,1073
0,Sit,1073
0,Walk,1077
0,Walk,1100
0,None,1102
0,Lie,1109
0,Walk,1311
Close Dishwasher,Walk,1313
Open Fridge,0,1314
Open Fridge,Stand,1314
0,Sit,1315
Close Fridge,Stand,1326
Close Drawer 2,Walk,1328
0,Sit,1328
0,Walk,1330
0,Walk,1335
Close Drawer 2,Walk,1337
Close Drawer 2,Stand,1338
0,Stand,1340
0,Walk,1352
0,Walk,1353
0,Sit,1356
0,Sit,1357
0,Sit,1362
0,Walk,1364
0,Sit,1365
0,Sit,1367
0,Sit,1373
0,Stand,1374
Close Dishwasher,Sit,1379
0,Sit,1382
0,Sit,1383
0,Stand,1387
0,Sit,1397
Close Drawer 2,Walk,1401
Close Dishwasher,0,1401
Close Drawer 2,Stand,1401
Close Drawer 2,Walk,1402
0,Sit,1404
Close Drawer 2,Walk,1404
0,Sit,1406
Close Drawer 3,Stand,1407
0,Walk,1410
0,Walk,1411
Open Door 1,None,1414
0,Stand,1419
0,Sit,1419
Close Drawer 2,Sit,1423
Close Drawer 2,0,1423
Close Drawer 2,Sit,1423
0,Stand,1426
0,Walk,1427
0,Stand,1436
0,Walk,1438
0,Stand,1439
Clean Table,Sit,1440
0,Stand,1446
0,Sit,1448
Clean Table,0,1451
Close Drawer 2,Stand,1451
0,Stand,1452
0,Walk,1453
0,Stand,1457
0,Walk,1460
0,Walk,1461
0,Walk,1463
0,Stand,1469
Close Drawer 2,None,1469
0,Walk,1473
0,Sit,1473
Close Drawer 2,Sit,1476
Drink from Cup,0,1476
Drink from Cup,Walk,1476
0,Walk,1481
Close Door 2,Walk,1484
Close Drawer 2,Walk,1485
0,Sit,1489
0,Walk,1490
0,Sit,1504
0,Lie,1522
